AP,AP50,AP75,APl,APm,APs,ARl,ARm,ARmax1,ARmax10,ARmax100,ARs,box_loss,cls_loss,model_loss,steps_per_second,total_loss,validation_loss,step,mode
0.2442008,0.3412752,0.26643813,-1.0,-1.0,0.44241816,-1.0,-1.0,0.16084522,0.6306845,0.679935,0.679935,0.00225746,1.5165166,1.6293899,11.286484515840096,1.9494555,1.9494555,124000,eval
0.22333711,0.31145924,0.24366318,-1.0,-1.0,0.40030602,-1.0,-1.0,0.15791945,0.6262958,0.68163264,0.68163264,0.0022543925,1.5662214,1.678941,11.30943774151515,1.9982749,1.9982749,125000,eval
0.2369293,0.32387972,0.25797582,-1.0,-1.0,0.42614177,-1.0,-1.0,0.16088134,0.6399314,0.6854434,0.6854434,0.0021922572,1.5274991,1.6371125,11.569761893008504,1.9557173,1.9557173,126000,eval
0.46937338,0.626131,0.51902664,-1.0,-1.0,0.6410502,-1.0,-1.0,0.16890013,0.6618566,0.69915116,0.69915116,0.001963866,0.31466717,0.4128603,11.495333192492849,0.7307369,0.7307369,127000,eval
0.3183937,0.42872503,0.35005167,-1.0,-1.0,0.5341667,-1.0,-1.0,0.16387935,0.6508759,0.69875383,0.69875383,0.0019850363,0.63559127,0.734843,11.423476400715378,1.0519938,1.0519938,128000,eval
0.3220086,0.4337431,0.35445,-1.0,-1.0,0.5412982,-1.0,-1.0,0.16380711,0.6533863,0.6953224,0.6953224,0.0019984273,0.7762735,0.8761948,11.321052282151037,1.1926216,1.1926216,129000,eval
0.33051693,0.44489357,0.3631658,-1.0,-1.0,0.5506923,-1.0,-1.0,0.1656312,0.6522485,0.7020047,0.7020047,0.0019647002,0.5264473,0.6246823,11.622755769597301,0.94038886,0.94038886,130000,eval
0.27219436,0.3708883,0.2981447,-1.0,-1.0,0.4706576,-1.0,-1.0,0.16165794,0.6403287,0.69420266,0.69420266,0.002087513,0.92977566,1.0341512,11.43393387602565,1.349136,1.349136,131000,eval
0.5038277,0.65964603,0.55417824,-1.0,-1.0,0.66462296,-1.0,-1.0,0.17030883,0.6713202,0.7051833,0.7051833,0.0019096953,0.24431317,0.33979788,11.32609151742834,0.6540643,0.6540643,132000,eval
0.55370706,0.72706467,0.6097633,-1.0,-1.0,0.6819678,-1.0,-1.0,0.17132021,0.6703088,0.70386493,0.70386493,0.0019052693,0.22030158,0.3155651,11.371954975420248,0.6291143,0.6291143,133000,eval
0.26127735,0.35709774,0.28875947,-1.0,-1.0,0.45209882,-1.0,-1.0,0.16183855,0.6430197,0.69122267,0.69122267,0.0020085105,0.890533,0.99095815,11.515927324150107,1.3037934,1.3037934,134000,eval
0.33918428,0.45505017,0.3733772,-1.0,-1.0,0.5609009,-1.0,-1.0,0.16557702,0.6552465,0.7015351,0.7015351,0.0019387334,0.5167319,0.61366886,11.381698992820779,0.92579,0.92579,135000,eval
0.33049136,0.4415366,0.3629702,-1.0,-1.0,0.5364317,-1.0,-1.0,0.16550478,0.6542893,0.69960266,0.69960266,0.0019924433,0.6577735,0.75739586,11.464562148958677,1.0688056,1.0688056,136000,eval
0.33281964,0.4463881,0.36636722,-1.0,-1.0,0.5634459,-1.0,-1.0,0.16400579,0.6547589,0.70191437,0.70191437,0.0019200151,0.56928766,0.66528827,11.414319623089233,0.9759888,0.9759888,137000,eval
0.28986174,0.3911853,0.31776074,-1.0,-1.0,0.49949807,-1.0,-1.0,0.16274156,0.64749867,0.700307,0.700307,0.0020240883,0.8691322,0.9703367,11.452989361256675,1.2803283,1.2803283,138000,eval
0.44948366,0.5935146,0.49543348,-1.0,-1.0,0.63643,-1.0,-1.0,0.17072421,0.6684486,0.7045512,0.7045512,0.0018860484,0.3185381,0.41284055,11.343303768069573,0.72212577,0.72212577,139000,eval
0.631502,0.8130047,0.6939638,-1.0,-1.0,0.6996879,-1.0,-1.0,0.17390284,0.6808741,0.7097887,0.7097887,0.0018612805,0.17314449,0.26620865,11.563278490914753,0.5747901,0.5747901,140000,eval
0.25696743,0.34633932,0.2809413,-1.0,-1.0,0.4577208,-1.0,-1.0,0.16247065,0.6465415,0.6960448,0.6960448,0.002031306,1.221322,1.3228873,11.340739360217455,1.630766,1.630766,141000,eval
0.38265908,0.5104978,0.42091408,-1.0,-1.0,0.5956674,-1.0,-1.0,0.16852085,0.6635904,0.7052014,0.7052014,0.0019416158,0.49450865,0.59158945,11.528787439281178,0.8987689,0.8987689,142000,eval
0.34715,0.46766478,0.38329494,-1.0,-1.0,0.5639257,-1.0,-1.0,0.16633557,0.65833485,0.6981759,0.6981759,0.001954233,0.61688215,0.71459395,11.405878807973814,1.0210744,1.0210744,143000,eval
0.33439818,0.44539896,0.36578658,-1.0,-1.0,0.5531239,-1.0,-1.0,0.16752754,0.66415024,0.70576125,0.70576125,0.0019396507,0.706457,0.80344,11.375373875977031,1.1092249,1.1092249,144000,eval
0.23628,0.3198161,0.2586592,-1.0,-1.0,0.43188074,-1.0,-1.0,0.16200109,0.64394075,0.69010293,0.69010293,0.002081001,1.5559201,1.6599703,11.472396633743454,1.9650618,1.9650618,145000,eval
0.40457168,0.53605247,0.44297647,-1.0,-1.0,0.60579485,-1.0,-1.0,0.16929746,0.67160916,0.71193784,0.71193784,0.0018512178,0.44350126,0.53606206,11.387692262737177,0.8404618,0.8404618,146000,eval
0.24959986,0.33708677,0.27148917,-1.0,-1.0,0.4646238,-1.0,-1.0,0.1609897,0.64439225,0.6980856,0.6980856,0.0020720817,1.3997517,1.5033562,11.53297622891419,1.807065,1.807065,147000,eval
0.17394067,0.24177334,0.18867269,-1.0,-1.0,0.34796807,-1.0,-1.0,0.15501174,0.6210764,0.6764674,0.6764674,0.0023507357,3.0131571,3.1306946,11.297235006008039,3.4337142,3.4337142,148000,eval
0.49665272,0.6478273,0.5438913,-1.0,-1.0,0.6680907,-1.0,-1.0,0.17180784,0.6797363,0.71363556,0.71363556,0.0018023347,0.28527328,0.37539002,11.403736593610892,0.6777249,0.6777249,149000,eval
0.2275871,0.30509716,0.24859807,-1.0,-1.0,0.4572676,-1.0,-1.0,0.16136897,0.6450605,0.6929203,0.6929203,0.0021672936,2.79392,2.9022853,11.47588749896032,3.2039368,3.2039368,150000,eval
0.27593616,0.37140536,0.3019362,-1.0,-1.0,0.48143554,-1.0,-1.0,0.16142315,0.65031606,0.7021311,0.7021311,0.0020034432,1.2221875,1.3223594,11.529881038527758,1.6233281,1.6233281,151000,eval
0.37251973,0.49052095,0.40903983,-1.0,-1.0,0.57488954,-1.0,-1.0,0.1691891,0.67160916,0.7110529,0.7110529,0.0018719702,0.6993856,0.792984,6.736909014831315,1.0932732,1.0932732,152000,eval
0.17759071,0.24273518,0.19438466,-1.0,-1.0,0.3523851,-1.0,-1.0,0.15537295,0.6257179,0.68361926,0.68361926,0.0022915967,2.9084892,3.0230691,11.231908401943814,3.322682,3.322682,153000,eval
0.5639863,0.7305697,0.6199935,-1.0,-1.0,0.68577975,-1.0,-1.0,0.17289145,0.6793751,0.7113238,0.7113238,0.0018576515,0.24351344,0.33639613,11.60296932696994,0.63533205,0.63533205,154000,eval
0.28383487,0.3777339,0.31285045,-1.0,-1.0,0.48337683,-1.0,-1.0,0.16454759,0.65833485,0.70485824,0.70485824,0.0019753538,1.0473913,1.1461592,11.37005298779211,1.4444191,1.4444191,155000,eval
0.4083317,0.5307366,0.45019674,-1.0,-1.0,0.63005143,-1.0,-1.0,0.16931552,0.673361,0.71287704,0.71287704,0.0018077996,0.54001534,0.6304054,11.057426147586213,0.9279919,0.9279919,156000,eval
0.23926577,0.32233378,0.26084656,-1.0,-1.0,0.4152147,-1.0,-1.0,0.1608994,0.6457287,0.69992775,0.69992775,0.0020806266,1.665746,1.7697773,11.268926691683072,2.0666928,2.0666928,157000,eval
0.3874289,0.50932306,0.4257662,-1.0,-1.0,0.59546643,-1.0,-1.0,0.17021853,0.6756005,0.7138523,0.7138523,0.0018261662,0.60160255,0.6929108,11.259393320033661,0.9891561,0.9891561,158000,eval
0.2950719,0.39560854,0.32403243,-1.0,-1.0,0.5154031,-1.0,-1.0,0.16601047,0.6596171,0.7035579,0.7035579,0.0019610669,1.1384041,1.2364573,11.383956746653777,1.5320354,1.5320354,159000,eval
0.25239837,0.3372148,0.27764863,-1.0,-1.0,0.46819642,-1.0,-1.0,0.1614412,0.64899766,0.70083076,0.70083076,0.0020134307,1.5486522,1.6493238,11.177021703120287,1.9442381,1.9442381,160000,eval
0.4049938,0.5312001,0.44615135,-1.0,-1.0,0.60814375,-1.0,-1.0,0.16994762,0.67944735,0.71641684,0.71641684,0.0018053573,0.5344842,0.62475204,11.399871957591044,0.9190038,0.9190038,161000,eval
0.44949225,0.5842643,0.49226776,-1.0,-1.0,0.6440929,-1.0,-1.0,0.17144664,0.684125,0.72044426,0.72044426,0.0017333584,0.3481418,0.4348097,11.245911944656932,0.72840106,0.72840106,162000,eval
0.34803882,0.45626354,0.38000563,-1.0,-1.0,0.5791298,-1.0,-1.0,0.16705798,0.6705978,0.7138884,0.7138884,0.0018252457,0.7186479,0.80991006,11.24488944130153,1.1028438,1.1028438,163000,eval
0.30905065,0.40839154,0.338526,-1.0,-1.0,0.54267836,-1.0,-1.0,0.1649991,0.66369873,0.71061945,0.71061945,0.0018386013,0.8718326,0.9637624,11.291504061465506,1.2560408,1.2560408,164000,eval
0.34453893,0.4483672,0.37973157,-1.0,-1.0,0.5541981,-1.0,-1.0,0.16796099,0.6725844,0.71890914,0.71890914,0.0017889144,0.71108496,0.8005304,11.422864365330398,1.0921563,1.0921563,165000,eval
0.21267027,0.28528726,0.2319392,-1.0,-1.0,0.4078039,-1.0,-1.0,0.15829872,0.640419,0.69788694,0.69788694,0.0020812456,2.0364618,2.1405246,11.211653462198985,2.4315,2.4315,166000,eval
0.37217852,0.48882234,0.4072931,-1.0,-1.0,0.5805408,-1.0,-1.0,0.16843055,0.67482394,0.71341884,0.71341884,0.0018293307,0.6657778,0.7572444,10.874943926281533,1.0475708,1.0475708,167000,eval
0.25882894,0.34703237,0.28159308,-1.0,-1.0,0.4647563,-1.0,-1.0,0.16223587,0.65674555,0.7067907,0.7067907,0.0019390071,1.4256358,1.5225866,11.028756460432977,1.8122672,1.8122672,168000,eval
0.24103813,0.3201956,0.26282406,-1.0,-1.0,0.43931952,-1.0,-1.0,0.15988803,0.6501174,0.7030703,0.7030703,0.0020473658,1.5691245,1.6714928,11.231661941857881,1.9605303,1.9605303,169000,eval
0.41303444,0.53794473,0.45445618,-1.0,-1.0,0.6188341,-1.0,-1.0,0.16826801,0.6787791,0.71786165,0.71786165,0.0017590014,0.45759627,0.54554653,11.408807862408516,0.8339422,0.8339422,170000,eval
0.36532238,0.47734535,0.4002426,-1.0,-1.0,0.5684463,-1.0,-1.0,0.16824995,0.67536575,0.71576667,0.71576667,0.0018122158,0.7638614,0.85447216,11.261687754425667,1.1422274,1.1422274,171000,eval
0.21145661,0.2821059,0.23036966,-1.0,-1.0,0.4364984,-1.0,-1.0,0.15775691,0.63698757,0.70298,0.70298,0.0020289996,2.0274627,2.1289132,11.164675268528182,2.4160297,2.4160297,172000,eval
0.35535443,0.46492067,0.38967857,-1.0,-1.0,0.5655005,-1.0,-1.0,0.16787069,0.6744988,0.7149901,0.7149901,0.0018125451,0.8703664,0.96099335,6.7356184278827085,1.2474711,1.2474711,173000,eval
0.26135173,0.34714994,0.28643304,-1.0,-1.0,0.500173,-1.0,-1.0,0.16283186,0.6533863,0.7058335,0.7058335,0.0019659793,1.5734895,1.671789,10.994924264149184,1.9576297,1.9576297,174000,eval
0.34624374,0.4533545,0.37697676,-1.0,-1.0,0.56284237,-1.0,-1.0,0.16989344,0.67746073,0.71585697,0.71585697,0.0017664342,0.87549907,0.96382076,11.258533161742585,1.2490274,1.2490274,175000,eval
0.22120538,0.29669654,0.2418355,-1.0,-1.0,0.39709568,-1.0,-1.0,0.16104388,0.6467582,0.7010475,0.7010475,0.0020446964,2.3641908,2.4664261,11.080820172068066,2.7509983,2.7509983,176000,eval
0.35745886,0.46596903,0.39180717,-1.0,-1.0,0.5705789,-1.0,-1.0,0.16671483,0.6757089,0.7162543,0.7162543,0.0017878724,0.7117121,0.8011061,11.081574821923706,1.0850466,1.0850466,177000,eval
0.39782912,0.5206453,0.43620482,-1.0,-1.0,0.5924562,-1.0,-1.0,0.17124797,0.6855698,0.7163085,0.7163085,0.0017239135,0.5768576,0.6630533,11.273427048540253,0.9463651,0.9463651,178000,eval
0.4224028,0.5477996,0.4652954,-1.0,-1.0,0.63188565,-1.0,-1.0,0.17175366,0.68650895,0.71986634,0.71986634,0.0016782668,0.47950682,0.5634202,11.29887555202244,0.8461044,0.8461044,179000,eval
0.2784931,0.36725864,0.30421063,-1.0,-1.0,0.5275383,-1.0,-1.0,0.16539642,0.66680515,0.7148456,0.7148456,0.0017541227,1.1721689,1.259875,11.31889731000119,1.5419341,1.5419341,180000,eval
0.3288871,0.42779878,0.3622116,-1.0,-1.0,0.55350375,-1.0,-1.0,0.16875565,0.6781651,0.7167058,0.7167058,0.0016863103,0.8228824,0.9071981,11.297410028884723,1.1886334,1.1886334,181000,eval
0.31219906,0.41091883,0.34362224,-1.0,-1.0,0.5285094,-1.0,-1.0,0.16467401,0.6655229,0.7155138,0.7155138,0.0018058915,0.78939486,0.8796892,11.202669710188445,1.1605012,1.1605012,182000,eval
0.275818,0.3607183,0.3012956,-1.0,-1.0,0.44783443,-1.0,-1.0,0.16496298,0.6681958,0.714665,0.714665,0.0018464864,1.323195,1.4155195,11.382022966234809,1.6957105,1.6957105,183000,eval
0.15841496,0.2147298,0.1722126,-1.0,-1.0,0.33164686,-1.0,-1.0,0.15436156,0.6229366,0.6816507,0.6816507,0.0022301655,3.6038468,3.7153535,11.173638421600456,3.9949267,3.9949267,184000,eval
0.32062992,0.42997825,0.35337147,-1.0,-1.0,0.5297069,-1.0,-1.0,0.1647282,0.6585877,0.7046957,0.7046957,0.0019090846,0.91556925,1.0110236,11.499432152077304,1.2899806,1.2899806,185000,eval
0.39583236,0.5137776,0.4370753,-1.0,-1.0,0.60980874,-1.0,-1.0,0.16929746,0.6827343,0.72080547,0.72080547,0.0017335298,0.616827,0.7035037,11.452964724916354,0.9818468,0.9818468,186000,eval
0.39300698,0.50738955,0.43089154,-1.0,-1.0,0.5993962,-1.0,-1.0,0.1700921,0.68827885,0.72378546,0.72378546,0.001680272,0.59118366,0.6751973,11.346995532324884,0.9529256,0.9529256,187000,eval
0.33187717,0.4321883,0.36205482,-1.0,-1.0,0.53274643,-1.0,-1.0,0.16897237,0.68316776,0.72188914,0.72188914,0.0017315376,1.0528835,1.13946,11.497745551808586,1.416577,1.416577,188000,eval
0.20489657,0.27284366,0.2242996,-1.0,-1.0,0.3907758,-1.0,-1.0,0.15959907,0.64818496,0.69974715,0.69974715,0.0020027107,3.0853703,3.1855063,11.472504657588908,3.4620113,3.4620113,189000,eval
0.44468698,0.56719285,0.48898306,-1.0,-1.0,0.6292694,-1.0,-1.0,0.17204262,0.69906086,0.72882426,0.72882426,0.0016117335,0.42320392,0.50379056,11.415223867089829,0.7796868,0.7796868,190000,eval
0.2882416,0.37550795,0.31718698,-1.0,-1.0,0.524628,-1.0,-1.0,0.16669677,0.6723135,0.7156944,0.7156944,0.0018063033,1.5414025,1.6317174,11.28603902091765,1.9070059,1.9070059,191000,eval
0.19222428,0.25483847,0.20944144,-1.0,-1.0,0.3852089,-1.0,-1.0,0.15790139,0.6417735,0.70133644,0.70133644,0.0020872755,2.9943404,3.0987036,11.401063747206523,3.3733883,3.3733883,192000,eval
0.29875106,0.39645588,0.32909137,-1.0,-1.0,0.49935976,-1.0,-1.0,0.16525194,0.6741918,0.719162,0.719162,0.0017764537,1.460104,1.5489272,11.42610031248864,1.8230066,1.8230066,193000,eval
0.32288858,0.42303,0.35796842,-1.0,-1.0,0.52019405,-1.0,-1.0,0.16732888,0.6788333,0.7184396,0.7184396,0.0017484685,1.1783413,1.2657642,11.607834217467445,1.5392419,1.5392419,194000,eval
0.22403131,0.29545754,0.24525157,-1.0,-1.0,0.38359922,-1.0,-1.0,0.1624526,0.65842515,0.70419,0.70419,0.0020046951,2.497559,2.597793,11.345291639775901,2.8706713,2.8706713,195000,eval
0.40228102,0.51544774,0.4425177,-1.0,-1.0,0.59322244,-1.0,-1.0,0.17101319,0.6926675,0.72815603,0.72815603,0.0016753059,0.64223945,0.7260046,11.32023806803126,0.99828494,0.99828494,196000,eval
0.30021903,0.38592988,0.32604972,-1.0,-1.0,0.5024317,-1.0,-1.0,0.16806935,0.68455845,0.7210583,0.7210583,0.0017672463,1.539634,1.6279961,11.554019841736546,1.8996797,1.8996797,197000,eval
0.16922222,0.22652978,0.18758054,-1.0,-1.0,0.3257248,-1.0,-1.0,0.15288062,0.6321835,0.68620193,0.68620193,0.0021494338,3.5331788,3.6406505,11.40859487884234,3.9117403,3.9117403,198000,eval
0.34584212,0.4511589,0.37800497,-1.0,-1.0,0.5687021,-1.0,-1.0,0.16980314,0.6900307,0.72447175,0.72447175,0.0016763976,0.83480155,0.91862124,11.480313721615216,1.1891171,1.1891171,199000,eval
0.3321225,0.43090495,0.3655681,-1.0,-1.0,0.5390829,-1.0,-1.0,0.1669135,0.6785624,0.72302693,0.72302693,0.0017350428,1.1095209,1.1962734,11.315467575817,1.4661759,1.4661759,200000,eval
0.6173118,0.76858723,0.67798173,-1.0,-1.0,0.71796286,-1.0,-1.0,0.17675637,0.7111974,0.7361387,0.7361387,0.0015177127,0.20364816,0.27953386,11.355161286436635,0.5488478,0.5488478,201000,eval
0.21174203,0.27844816,0.2323379,-1.0,-1.0,0.37165022,-1.0,-1.0,0.15952682,0.6562218,0.70549035,0.70549035,0.0018725484,2.5771852,2.6708128,11.513044983890655,2.9395397,2.9395397,202000,eval
0.6110962,0.76542467,0.66812646,-1.0,-1.0,0.7050166,-1.0,-1.0,0.17585336,0.707784,0.7334116,0.7334116,0.0015363914,0.17129019,0.24810971,11.557087456971272,0.5162503,0.5162503,203000,eval
