AP,AP50,AP75,APl,APm,APs,ARl,ARm,ARmax1,ARmax10,ARmax100,ARs,mask_AP,mask_AP50,mask_AP75,mask_APl,mask_APm,mask_APs,mask_ARl,mask_ARm,mask_ARmax1,mask_ARmax10,mask_ARmax100,mask_ARs,steps_per_second,validation_loss,step,mode
0.5961775,0.8056407,0.6532933,-1.0,-1.0,0.6011952,-1.0,-1.0,0.16648619,0.63696086,0.6505685,0.6505685,0.0010508527,0.00990099,3.7675e-05,-1.0,-1.0,0.0010685072,-1.0,-1.0,0.0016783974,0.0021837214,0.0021837214,0.0021837214,4.032385141193488,0.0,85000,eval
0.59516335,0.8052544,0.6576762,-1.0,-1.0,0.6002576,-1.0,-1.0,0.16617939,0.6362209,0.64917886,0.64917886,0.0010476001,0.00990099,3.8316524e-05,-1.0,-1.0,0.0010636988,-1.0,-1.0,0.0015520664,0.0020754377,0.0020934849,0.0020934849,4.041860589889969,0.0,86000,eval
0.5947337,0.8043382,0.6585107,-1.0,-1.0,0.5993181,-1.0,-1.0,0.16594477,0.634344,0.64780724,0.64780724,0.0010600885,0.00990099,4.2024574e-05,-1.0,-1.0,0.0010855867,-1.0,-1.0,0.001588161,0.0020212957,0.0020212957,0.0020212957,4.083999435533423,0.0,87000,eval
0.5951016,0.80486536,0.6581432,-1.0,-1.0,0.59975415,-1.0,-1.0,0.16691934,0.63540876,0.6494496,0.6494496,0.0010489849,0.00990099,5.6255627e-05,-1.0,-1.0,0.0010680244,-1.0,-1.0,0.0016062083,0.0020573903,0.0020934849,0.0020934849,4.0155886663894735,0.0,88000,eval
0.5975578,0.805446,0.6588385,-1.0,-1.0,0.6028385,-1.0,-1.0,0.1670998,0.6384407,0.651525,0.651525,0.0020283468,0.00990099,2.7656397e-05,-1.0,-1.0,0.0020441776,-1.0,-1.0,0.0017325393,0.0022378631,0.0022378631,0.0022378631,4.030238151384282,0.0,89000,eval
0.5965426,0.8051395,0.6581319,-1.0,-1.0,0.60195154,-1.0,-1.0,0.16691934,0.6367804,0.6490886,0.6490886,0.0020286462,0.00990099,6.471235e-05,-1.0,-1.0,0.0020453539,-1.0,-1.0,0.0017686338,0.002292005,0.0023280997,0.0023280997,4.04382120863256,0.0,90000,eval
0.59586865,0.805362,0.65912265,-1.0,-1.0,0.6010271,-1.0,-1.0,0.16634181,0.6367262,0.64896226,0.64896226,0.0020214608,0.00990099,4.2311924e-05,-1.0,-1.0,0.00203358,-1.0,-1.0,0.0016964447,0.0022739577,0.0023461469,0.0023461469,4.0309313666907425,0.0,91000,eval
0.59645027,0.80626214,0.6594155,-1.0,-1.0,0.6017431,-1.0,-1.0,0.16621548,0.63817,0.65085727,0.65085727,0.0020395843,0.00990099,5.7611745e-05,-1.0,-1.0,0.0020580825,-1.0,-1.0,0.001967154,0.0025807617,0.0026349034,0.0026349034,4.066861237527513,0.0,92000,eval
0.59686863,0.80503774,0.6595805,-1.0,-1.0,0.60194397,-1.0,-1.0,0.16650423,0.63732177,0.65064067,0.65064067,0.002027126,0.00990099,4.2131873e-05,-1.0,-1.0,0.0020397792,-1.0,-1.0,0.0017686338,0.0023822414,0.002418336,0.002418336,4.016135598579003,0.0,93000,eval
0.59837085,0.8052641,0.66083294,-1.0,-1.0,0.6034601,-1.0,-1.0,0.16657643,0.6395416,0.65157914,0.65157914,0.0010496081,0.00990099,3.5717858e-05,-1.0,-1.0,0.0010647224,-1.0,-1.0,0.0016603501,0.002292005,0.0023822414,0.0023822414,3.9875383326190006,0.0,94000,eval
0.59655094,0.80643713,0.6590421,-1.0,-1.0,0.6016532,-1.0,-1.0,0.16639596,0.6379354,0.6505504,0.6505504,0.0020166892,0.00990099,4.7147572e-05,-1.0,-1.0,0.0020286378,-1.0,-1.0,0.001714492,0.0022559105,0.0022559105,0.0022559105,3.9944509845325813,0.0,95000,eval
0.5977892,0.8056758,0.6607948,-1.0,-1.0,0.60315114,-1.0,-1.0,0.16695543,0.63842267,0.6514889,0.6514889,0.0020315119,0.00990099,5.1300467e-05,-1.0,-1.0,0.0020488622,-1.0,-1.0,0.0018227757,0.0025085725,0.0025085725,0.0025085725,4.018710437243497,0.0,96000,eval
0.596975,0.80728906,0.6626401,-1.0,-1.0,0.602266,-1.0,-1.0,0.1665223,0.6374842,0.65089333,0.65089333,0.00202508,0.00990099,5.6577086e-05,-1.0,-1.0,0.0020388635,-1.0,-1.0,0.001714492,0.0023461469,0.0024363834,0.0024363834,4.059317415320339,0.0,97000,eval
0.59742874,0.80605,0.6602802,-1.0,-1.0,0.6025273,-1.0,-1.0,0.16634181,0.6374842,0.6512543,0.6512543,0.0020257246,0.00990099,3.771806e-05,-1.0,-1.0,0.0020384726,-1.0,-1.0,0.0018227757,0.0025988088,0.0026168562,0.0026168562,4.02011684873033,0.0,98000,eval
0.5992281,0.80542076,0.66189146,-1.0,-1.0,0.6044563,-1.0,-1.0,0.16673885,0.6390002,0.6524815,0.6524815,0.0020262285,0.00990099,3.779004e-05,-1.0,-1.0,0.0020398041,-1.0,-1.0,0.0018227757,0.0025627143,0.0025807617,0.0025807617,4.028847549689965,0.0,99000,eval
0.5997152,0.80702823,0.66136605,-1.0,-1.0,0.6047544,-1.0,-1.0,0.16677494,0.6394694,0.6524815,0.6524815,0.0010544461,0.00990099,3.5010573e-05,-1.0,-1.0,0.0010719474,-1.0,-1.0,0.0016964447,0.0023461469,0.002418336,0.002418336,4.042149453877462,0.0,100000,eval
0.5983285,0.80691034,0.6606684,-1.0,-1.0,0.60299075,-1.0,-1.0,0.16666667,0.63878363,0.652301,0.652301,0.0010472216,0.00990099,2.8471575e-05,-1.0,-1.0,0.0010618994,-1.0,-1.0,0.0015701137,0.002165674,0.002165674,0.002165674,4.017869978310391,0.0,101000,eval
0.5982846,0.8077796,0.6599453,-1.0,-1.0,0.60358137,-1.0,-1.0,0.1665223,0.6392167,0.6510919,0.6510919,0.0020191295,0.00990099,4.0711308e-05,-1.0,-1.0,0.0020294709,-1.0,-1.0,0.0017505866,0.0024002888,0.0024002888,0.0024002888,4.036941829288319,0.0,102000,eval
0.59923524,0.8058158,0.66164964,-1.0,-1.0,0.6043716,-1.0,-1.0,0.16735247,0.63928896,0.6523732,0.6523732,0.0020248636,0.00990099,3.694399e-05,-1.0,-1.0,0.00203782,-1.0,-1.0,0.0017686338,0.0024002888,0.002418336,0.002418336,4.0313157716838495,0.0,103000,eval
0.59955174,0.80723065,0.66253376,-1.0,-1.0,0.6044724,-1.0,-1.0,0.16700956,0.6386212,0.65222883,0.65222883,0.0020222943,0.00990099,4.5626683e-05,-1.0,-1.0,0.0020355545,-1.0,-1.0,0.0017686338,0.0023641943,0.0023822414,0.0023822414,4.0238550905377,0.0,104000,eval
0.59841025,0.8068107,0.6600127,-1.0,-1.0,0.60392576,-1.0,-1.0,0.16666667,0.6374301,0.65074897,0.65074897,0.0020590757,0.010067844,7.307004e-05,-1.0,-1.0,0.002080919,-1.0,-1.0,0.0020573903,0.0030319437,0.0030499909,0.0030499909,4.0208990129063755,0.0,105000,eval
0.5975542,0.8070655,0.6608852,-1.0,-1.0,0.60259837,-1.0,-1.0,0.16663057,0.63661796,0.65035194,0.65035194,0.002035234,0.00990099,5.294647e-05,-1.0,-1.0,0.0020511914,-1.0,-1.0,0.0017686338,0.0023641943,0.0023641943,0.0023641943,4.01974463709968,0.0,106000,eval
0.59810823,0.8069889,0.65873444,-1.0,-1.0,0.60377204,-1.0,-1.0,0.166793,0.6384588,0.6517596,0.6517596,0.0030068983,0.00990099,4.975372e-05,-1.0,-1.0,0.0030198514,-1.0,-1.0,0.0018769176,0.0025266197,0.002544667,0.002544667,4.056680501119725,0.0,107000,eval
0.5983114,0.80577034,0.6612561,-1.0,-1.0,0.6034626,-1.0,-1.0,0.16646814,0.6381339,0.65123624,0.65123624,0.0010859134,0.00990099,5.6255627e-05,-1.0,-1.0,0.0011188907,-1.0,-1.0,0.001714492,0.0022017686,0.0022378631,0.0022378631,4.014815948516878,0.0,108000,eval
0.6021362,0.8082467,0.6638493,-1.0,-1.0,0.60744995,-1.0,-1.0,0.16751489,0.64098537,0.65479153,0.65479153,0.0003949183,0.0033003301,2.7300524e-05,-1.0,-1.0,0.0005777056,-1.0,-1.0,0.0016423028,0.0022378631,0.0022559105,0.0022559105,4.02955691360452,0.0,109000,eval
0.6017004,0.80593765,0.66410494,-1.0,-1.0,0.6076662,-1.0,-1.0,0.16755098,0.6413644,0.6546291,0.6546291,0.0015384746,0.00990099,4.3235763e-05,-1.0,-1.0,0.002050326,-1.0,-1.0,0.0017866811,0.0023641943,0.002418336,0.002418336,4.028339513015751,0.0,110000,eval
0.5978243,0.8070325,0.6626812,-1.0,-1.0,0.60381186,-1.0,-1.0,0.16657643,0.6380978,0.65089333,0.65089333,0.0015320624,0.00990099,5.8759586e-05,-1.0,-1.0,0.0020418135,-1.0,-1.0,0.001714492,0.002219816,0.0022739577,0.0022739577,4.026290155995333,0.0,111000,eval
0.599418,0.8079209,0.6627856,-1.0,-1.0,0.6053366,-1.0,-1.0,0.16639596,0.6392167,0.6530049,0.6530049,0.0015303154,0.00990099,5.1837644e-05,-1.0,-1.0,0.002039872,-1.0,-1.0,0.001714492,0.0022739577,0.002292005,0.002292005,4.060745934743295,0.0,112000,eval
0.59976745,0.8062993,0.66334295,-1.0,-1.0,0.60501426,-1.0,-1.0,0.1674788,0.6384407,0.6521747,0.6521747,0.0020241453,0.00990099,5.4701602e-05,-1.0,-1.0,0.002038882,-1.0,-1.0,0.0016603501,0.0022017686,0.002219816,0.002219816,4.008603372375821,0.0,113000,eval
0.5991905,0.80764645,0.6623714,-1.0,-1.0,0.6049598,-1.0,-1.0,0.16670276,0.6388739,0.65170544,0.65170544,0.0020081457,0.00990099,4.3235763e-05,-1.0,-1.0,0.0030068888,-1.0,-1.0,0.0018227757,0.002418336,0.002472478,0.002472478,4.025135517593166,0.0,114000,eval
0.60108286,0.80863255,0.6628092,-1.0,-1.0,0.6063023,-1.0,-1.0,0.16695543,0.6407327,0.6535463,0.6535463,0.0007072306,0.0033003301,4.950495e-05,-1.0,-1.0,0.0010517823,-1.0,-1.0,0.0016062083,0.002165674,0.002165674,0.002165674,4.017214464212022,0.0,115000,eval
0.60163075,0.8068055,0.6649831,-1.0,-1.0,0.6068519,-1.0,-1.0,0.16783974,0.64134634,0.65419596,0.65419596,0.0015326575,0.00990099,4.950495e-05,-1.0,-1.0,0.0020413226,-1.0,-1.0,0.0016783974,0.0023461469,0.0023641943,0.0023641943,4.0151187396184955,0.0,116000,eval
0.59904605,0.80721396,0.6629208,-1.0,-1.0,0.6043813,-1.0,-1.0,0.16699152,0.63880163,0.6514167,0.6514167,0.002028858,0.00990099,3.5297646e-05,-1.0,-1.0,0.0020437813,-1.0,-1.0,0.0017325393,0.0022559105,0.0023100523,0.0023100523,4.055218650450205,0.0,117000,eval
0.59989387,0.8073795,0.663166,-1.0,-1.0,0.6051606,-1.0,-1.0,0.1668291,0.64029956,0.65367264,0.65367264,0.00071090006,0.0033003301,4.0247927e-05,-1.0,-1.0,0.0010582836,-1.0,-1.0,0.0017505866,0.0023280997,0.0023822414,0.0023822414,4.014176175697081,0.0,118000,eval
0.60102355,0.8070888,0.66460085,-1.0,-1.0,0.60627186,-1.0,-1.0,0.16726223,0.63970405,0.65356433,0.65356433,0.00010137255,0.00031477137,4.3235763e-05,-1.0,-1.0,0.00013139204,-1.0,-1.0,0.0017325393,0.0022739577,0.0023100523,0.0023100523,4.029151263703283,0.0,119000,eval
0.6016528,0.8075943,0.66389,-1.0,-1.0,0.6068613,-1.0,-1.0,0.16726223,0.6420682,0.6544667,0.6544667,0.00010107156,0.00028698522,4.0445222e-05,-1.0,-1.0,0.00012739634,-1.0,-1.0,0.0018949648,0.002544667,0.0025988088,0.0025988088,4.0271122077103945,0.0,120000,eval
0.6003903,0.8080414,0.6666921,-1.0,-1.0,0.60638714,-1.0,-1.0,0.16681105,0.64069664,0.6528785,0.6528785,0.0010444422,0.0066006603,4.7147572e-05,-1.0,-1.0,0.0012265195,-1.0,-1.0,0.0020032485,0.0025988088,0.0026529508,0.0026529508,4.00764778977522,0.0,121000,eval
0.6017736,0.8074826,0.66419643,-1.0,-1.0,0.6071409,-1.0,-1.0,0.16724418,0.64029956,0.6535102,0.6535102,0.002021009,0.00990099,3.4378438e-05,-1.0,-1.0,0.002032627,-1.0,-1.0,0.0018588703,0.0026168562,0.002670998,0.002670998,4.042998265720468,0.0,122000,eval
0.60223514,0.8070939,0.66482586,-1.0,-1.0,0.6075095,-1.0,-1.0,0.16735247,0.64205015,0.654575,0.654575,0.0010514274,0.00990099,4.8534264e-05,-1.0,-1.0,0.001071344,-1.0,-1.0,0.0016062083,0.0020573903,0.0020934849,0.0020934849,4.026358003296705,0.0,123000,eval
0.6009236,0.8073205,0.6644573,-1.0,-1.0,0.6063899,-1.0,-1.0,0.166793,0.6399928,0.65320337,0.65320337,0.0020428135,0.00990099,5.0515257e-05,-1.0,-1.0,0.0020638467,-1.0,-1.0,0.0018769176,0.0024905251,0.0025266197,0.0025266197,4.04327043974212,0.0,124000,eval
0.6019261,0.8080106,0.66418964,-1.0,-1.0,0.60750675,-1.0,-1.0,0.16711785,0.6407688,0.6539794,0.6539794,0.0010775174,0.00990099,5.858574e-05,-1.0,-1.0,0.0011097526,-1.0,-1.0,0.001714492,0.0022378631,0.0022739577,0.0022739577,4.012791524487607,0.0,125000,eval
0.6019042,0.8072653,0.6665327,-1.0,-1.0,0.6071384,-1.0,-1.0,0.16690128,0.64123803,0.65419596,0.65419596,0.00040607422,0.0033003301,3.150673e-05,-1.0,-1.0,0.000596386,-1.0,-1.0,0.0016783974,0.0021295794,0.002165674,0.002165674,3.948290025223324,0.0,126000,eval
0.60334843,0.8080963,0.66566354,-1.0,-1.0,0.608751,-1.0,-1.0,0.16758707,0.6421404,0.6553149,0.6553149,0.0010513747,0.00990099,4.3047785e-05,-1.0,-1.0,0.0010722141,-1.0,-1.0,0.0016783974,0.0022739577,0.0022739577,0.0022739577,4.0041154856266035,0.0,127000,eval
0.6027565,0.8081378,0.66515416,-1.0,-1.0,0.6081723,-1.0,-1.0,0.16717198,0.64205015,0.6543404,0.6543404,0.001070331,0.00990099,5.50055e-05,-1.0,-1.0,0.0011002563,-1.0,-1.0,0.0016423028,0.002219816,0.0022739577,0.0022739577,3.9719035202734463,0.0,128000,eval
0.60111547,0.80913746,0.6636845,-1.0,-1.0,0.60631937,-1.0,-1.0,0.16711785,0.6405522,0.6530951,0.6530951,0.0020373883,0.00990099,5.4701602e-05,-1.0,-1.0,0.002056185,-1.0,-1.0,0.0017686338,0.0023822414,0.0024363834,0.0024363834,3.99139933401604,0.0,129000,eval
0.60135406,0.8085453,0.665762,-1.0,-1.0,0.60715157,-1.0,-1.0,0.16720809,0.6398123,0.65246344,0.65246344,0.0010710577,0.00990099,5.8934464e-05,-1.0,-1.0,0.001097588,-1.0,-1.0,0.0017866811,0.0022739577,0.0023280997,0.0023280997,3.988149821845098,0.0,130000,eval
0.60234034,0.808899,0.6650313,-1.0,-1.0,0.608068,-1.0,-1.0,0.16719005,0.64161706,0.65417796,0.65417796,0.001061555,0.00990099,5.4401044e-05,-1.0,-1.0,0.0010853179,-1.0,-1.0,0.0016964447,0.0022017686,0.0022739577,0.0022739577,3.964380713699665,0.0,131000,eval
0.60313314,0.8087395,0.6660199,-1.0,-1.0,0.6089925,-1.0,-1.0,0.16792998,0.6424833,0.65452087,0.65452087,0.0020519232,0.00990099,6.972528e-05,-1.0,-1.0,0.002077898,-1.0,-1.0,0.0020032485,0.0027431871,0.002797329,0.002797329,4.023967515460323,0.0,132000,eval
0.6030428,0.807535,0.6656208,-1.0,-1.0,0.6088708,-1.0,-1.0,0.16789389,0.6430067,0.6554232,0.6554232,0.0015347832,0.00990099,6.111722e-05,-1.0,-1.0,0.0020454763,-1.0,-1.0,0.0016964447,0.0025085725,0.0025627143,0.0025627143,3.9786783802395016,0.0,133000,eval
0.60289246,0.8090845,0.66447556,-1.0,-1.0,0.60797995,-1.0,-1.0,0.16760513,0.6413102,0.6549179,0.6549179,0.00105752,0.00990099,1.9375715e-05,-1.0,-1.0,0.0010784372,-1.0,-1.0,0.001714492,0.0024002888,0.002418336,0.002418336,3.9837481367144645,0.0,134000,eval
0.6032876,0.8094827,0.6674105,-1.0,-1.0,0.6088081,-1.0,-1.0,0.16719005,0.6420141,0.65471935,0.65471935,0.001074437,0.00990099,6.074227e-05,-1.0,-1.0,0.0011043851,-1.0,-1.0,0.0016964447,0.002418336,0.0024905251,0.0024905251,3.9846347143151513,0.0,135000,eval
0.6036319,0.80985105,0.6651991,-1.0,-1.0,0.6090022,-1.0,-1.0,0.16746075,0.6426457,0.65495396,0.65495396,0.0010631203,0.00990099,5.3518866e-05,-1.0,-1.0,0.0010871545,-1.0,-1.0,0.0016423028,0.0023280997,0.0023641943,0.0023641943,3.975121776523175,0.0,136000,eval
0.6040207,0.80937195,0.6703856,-1.0,-1.0,0.6099643,-1.0,-1.0,0.16729832,0.64383686,0.6561812,0.6561812,0.0013893505,0.010067794,5.2110474e-05,-1.0,-1.0,0.00157565,-1.0,-1.0,0.0019310594,0.00272514,0.0027612345,0.0027612345,4.027247765283885,0.0,137000,eval
0.6032036,0.8088206,0.6678618,-1.0,-1.0,0.6089525,-1.0,-1.0,0.1674066,0.64338565,0.6547555,0.6547555,0.0013734879,0.00990099,7.558008e-05,-1.0,-1.0,0.0015585077,-1.0,-1.0,0.001714492,0.002472478,0.0025266197,0.0025266197,3.966969168958299,0.0,138000,eval
0.60290915,0.80872786,0.6664764,-1.0,-1.0,0.6081445,-1.0,-1.0,0.16749685,0.64203215,0.6542682,0.6542682,0.0010475431,0.004950495,7.857929e-05,-1.0,-1.0,0.002058806,-1.0,-1.0,0.0015520664,0.0022017686,0.0022378631,0.0022378631,3.9904247452330406,0.0,139000,eval
0.6011851,0.8094983,0.6656574,-1.0,-1.0,0.6063487,-1.0,-1.0,0.16717198,0.6398665,0.65284246,0.65284246,0.0005651955,0.004950495,2.2691345e-05,-1.0,-1.0,0.0010822604,-1.0,-1.0,0.0015159718,0.0020573903,0.0021115323,0.0021115323,3.994477832500131,0.0,140000,eval
0.6022605,0.80970097,0.66630614,-1.0,-1.0,0.6078017,-1.0,-1.0,0.16690128,0.6411839,0.6547555,0.6547555,0.001384029,0.00990099,9.80296e-05,-1.0,-1.0,0.0015791552,-1.0,-1.0,0.0016603501,0.0022739577,0.0023100523,0.0023100523,3.9223095666032757,0.0,141000,eval
0.602424,0.80879897,0.66549885,-1.0,-1.0,0.60872304,-1.0,-1.0,0.16695543,0.64145464,0.65419596,0.65419596,0.0017031463,0.00990099,8.498704e-05,-1.0,-1.0,0.0020568275,-1.0,-1.0,0.0019491067,0.0026529508,0.0027070926,0.0027070926,4.035717337058065,0.0,142000,eval
0.60525095,0.8092178,0.67033416,-1.0,-1.0,0.6111724,-1.0,-1.0,0.16762318,0.64401734,0.6569572,0.6569572,0.0015491173,0.00990099,7.984669e-05,-1.0,-1.0,0.0020685547,-1.0,-1.0,0.0016783974,0.0022017686,0.0022559105,0.0022559105,3.881316455992836,0.0,143000,eval
0.60435635,0.8089375,0.66767085,-1.0,-1.0,0.60974556,-1.0,-1.0,0.16792998,0.6425916,0.6556759,0.6556759,0.0015499842,0.00990099,7.28014e-05,-1.0,-1.0,0.002067337,-1.0,-1.0,0.0018047284,0.0024905251,0.0025266197,0.0025266197,3.9789377265752846,0.0,144000,eval
0.604239,0.81013095,0.6673436,-1.0,-1.0,0.61062086,-1.0,-1.0,0.16720809,0.6432954,0.65684897,0.65684897,0.0015439946,0.00990099,5.858574e-05,-1.0,-1.0,0.0020642378,-1.0,-1.0,0.0017866811,0.0025266197,0.002544667,0.002544667,3.9913271947476274,0.0,145000,eval
0.6031465,0.809035,0.6675403,-1.0,-1.0,0.6092003,-1.0,-1.0,0.16737051,0.64150876,0.65479153,0.65479153,0.0015424306,0.00990099,6.689858e-05,-1.0,-1.0,0.002060512,-1.0,-1.0,0.0018227757,0.002418336,0.002472478,0.002472478,3.98282867697555,0.0,146000,eval
0.6042626,0.80849355,0.6679414,-1.0,-1.0,0.61009204,-1.0,-1.0,0.16753294,0.64304274,0.65594655,0.65594655,0.0010647974,0.00990099,1.2669213e-05,-1.0,-1.0,0.0010934378,-1.0,-1.0,0.0016062083,0.0021115323,0.0021476268,0.0021476268,3.867765748057778,0.0,147000,eval
0.60467213,0.8087992,0.66705906,-1.0,-1.0,0.6106301,-1.0,-1.0,0.16765927,0.6430608,0.656885,0.656885,0.0015462674,0.00990099,0.000112511254,-1.0,-1.0,0.0020642001,-1.0,-1.0,0.0018588703,0.0026168562,0.002670998,0.002670998,3.969472357460862,0.0,148000,eval
0.60546505,0.8099077,0.6664877,-1.0,-1.0,0.6116615,-1.0,-1.0,0.16758707,0.6442158,0.65746254,0.65746254,0.0020336162,0.00990099,0.00012223444,-1.0,-1.0,0.003046924,-1.0,-1.0,0.001840823,0.0025085725,0.0025807617,0.0025807617,3.832620449181423,0.0,149000,eval
0.6073329,0.81048936,0.6720817,-1.0,-1.0,0.613081,-1.0,-1.0,0.16764122,0.6453167,0.65878,0.65878,0.0013821019,0.00990099,0.00010820754,-1.0,-1.0,0.0015763859,-1.0,-1.0,0.0016783974,0.0022378631,0.002292005,0.002292005,3.8209479218759865,0.0,150000,eval
0.60705984,0.8106085,0.6687965,-1.0,-1.0,0.6127245,-1.0,-1.0,0.16811045,0.6453167,0.6578957,0.6578957,0.00055751705,0.004950495,2.251931e-05,-1.0,-1.0,0.0010752475,-1.0,-1.0,0.00146183,0.0018227757,0.0018588703,0.0018588703,3.9686402353388033,0.0,151000,eval
0.60700494,0.809782,0.6715267,-1.0,-1.0,0.61279374,-1.0,-1.0,0.16720809,0.6449919,0.65773326,0.65773326,0.0010427617,0.004950495,3.2676537e-05,-1.0,-1.0,0.002052316,-1.0,-1.0,0.0016242556,0.0021295794,0.0021476268,0.0021476268,3.932947062462555,0.0,152000,eval
0.6068546,0.81037307,0.671507,-1.0,-1.0,0.6130783,-1.0,-1.0,0.16720809,0.64529866,0.65856344,0.65856344,0.0025223307,0.00990099,9.80296e-05,-1.0,-1.0,0.003035389,-1.0,-1.0,0.0018949648,0.0025627143,0.0025988088,0.0025988088,3.9837513216104306,0.0,153000,eval
0.6064887,0.8106234,0.6683248,-1.0,-1.0,0.61304593,-1.0,-1.0,0.16760513,0.64490163,0.6575889,0.6575889,0.0025204623,0.00990099,6.0006e-05,-1.0,-1.0,0.0030324059,-1.0,-1.0,0.0018588703,0.002544667,0.0025988088,0.0025988088,3.9506096624262352,0.0,154000,eval
0.6050107,0.8103661,0.6681365,-1.0,-1.0,0.6110239,-1.0,-1.0,0.16767731,0.6434759,0.6563075,0.6563075,0.0015397005,0.00990099,5.6255627e-05,-1.0,-1.0,0.0020573176,-1.0,-1.0,0.0017686338,0.002418336,0.0024363834,0.0024363834,3.9487526622377596,0.0,155000,eval
0.60640377,0.80929965,0.6685096,-1.0,-1.0,0.611505,-1.0,-1.0,0.1681646,0.6443963,0.6569572,0.6569572,0.0013691757,0.00990099,7.558008e-05,-1.0,-1.0,0.0015520098,-1.0,-1.0,0.0016423028,0.0023100523,0.0023461469,0.0023461469,3.8349828031742024,0.0,156000,eval
0.60769546,0.8107403,0.66837317,-1.0,-1.0,0.6134682,-1.0,-1.0,0.16800216,0.645425,0.65856344,0.65856344,0.0013757527,0.00990099,7.558008e-05,-1.0,-1.0,0.0015611958,-1.0,-1.0,0.0018588703,0.002418336,0.002418336,0.002418336,3.513699687930631,0.0,157000,eval
0.60521454,0.8104611,0.66816515,-1.0,-1.0,0.6107638,-1.0,-1.0,0.16812849,0.64472115,0.6570655,0.6570655,0.0023499138,0.00990099,8.685079e-05,-1.0,-1.0,0.0025303077,-1.0,-1.0,0.0019310594,0.0026168562,0.0026529508,0.0026529508,3.978409212817101,0.0,158000,eval
0.60565835,0.809926,0.6713386,-1.0,-1.0,0.6110245,-1.0,-1.0,0.16753294,0.64394516,0.65692115,0.65692115,0.0013696027,0.00990099,3.0301424e-05,-1.0,-1.0,0.0015518103,-1.0,-1.0,0.0015701137,0.0019491067,0.001967154,0.001967154,3.560436189639484,0.0,159000,eval
0.6045199,0.8102418,0.6681754,-1.0,-1.0,0.6105455,-1.0,-1.0,0.16760513,0.64304274,0.65589243,0.65589243,0.0013864295,0.00990099,8.0495854e-05,-1.0,-1.0,0.0015769034,-1.0,-1.0,0.0017686338,0.0022559105,0.002292005,0.002292005,3.8896979090217547,0.0,160000,eval
0.6085451,0.8110758,0.6695126,-1.0,-1.0,0.61367494,-1.0,-1.0,0.16765927,0.6457679,0.6593214,0.6593214,0.0015391795,0.00990099,7.227e-05,-1.0,-1.0,0.0020513297,-1.0,-1.0,0.0016603501,0.002219816,0.0022559105,0.0022559105,3.716022947257678,0.0,161000,eval
0.6059814,0.80967236,0.6685221,-1.0,-1.0,0.6118729,-1.0,-1.0,0.16733442,0.64479333,0.6575347,0.6575347,0.0015450587,0.00990099,7.558008e-05,-1.0,-1.0,0.0020616732,-1.0,-1.0,0.001714492,0.0021837214,0.002219816,0.002219816,3.9780695882114885,0.0,162000,eval
0.60775495,0.80902165,0.67476726,-1.0,-1.0,0.61308783,-1.0,-1.0,0.16792998,0.64629126,0.6586356,0.6586356,0.0020329817,0.00990099,7.984669e-05,-1.0,-1.0,0.0020506375,-1.0,-1.0,0.0016964447,0.0021295794,0.0021837214,0.0021837214,3.7902963157086185,0.0,163000,eval
0.6062692,0.810361,0.6724946,-1.0,-1.0,0.61234295,-1.0,-1.0,0.1671359,0.6445046,0.65769714,0.65769714,0.0025207787,0.00990099,8.3201594e-05,-1.0,-1.0,0.0030328499,-1.0,-1.0,0.001840823,0.002472478,0.0025085725,0.0025085725,3.925875972661139,0.0,164000,eval
0.60749954,0.80998117,0.6738543,-1.0,-1.0,0.6132824,-1.0,-1.0,0.16735247,0.6449738,0.65843713,0.65843713,0.0013075481,0.00990099,7.7654826e-05,-1.0,-1.0,0.0015806792,-1.0,-1.0,0.0018949648,0.0024363834,0.002472478,0.002472478,3.956918885373725,0.0,165000,eval
0.6073637,0.8115132,0.66771716,-1.0,-1.0,0.61286026,-1.0,-1.0,0.16780365,0.646183,0.6583108,0.6583108,0.0013907028,0.00990099,7.7960554e-05,-1.0,-1.0,0.0015805898,-1.0,-1.0,0.0016603501,0.0021837214,0.002219816,0.002219816,3.9341084494650125,0.0,166000,eval
0.6065672,0.8105982,0.6716406,-1.0,-1.0,0.61151624,-1.0,-1.0,0.16756903,0.6448475,0.6574084,0.6574084,0.0013592711,0.00990099,4.3425396e-05,-1.0,-1.0,0.0015359634,-1.0,-1.0,0.0016423028,0.0021115323,0.0021476268,0.0021476268,4.007699169147329,0.0,167000,eval
0.60545087,0.81064034,0.6719778,-1.0,-1.0,0.610777,-1.0,-1.0,0.16693738,0.6441617,0.6570655,0.6570655,0.0013757553,0.00990099,8.016996e-05,-1.0,-1.0,0.0015585849,-1.0,-1.0,0.0015701137,0.0020934849,0.0021295794,0.0021295794,3.944686494746109,0.0,168000,eval
0.60553896,0.81162333,0.672182,-1.0,-1.0,0.6109506,-1.0,-1.0,0.16704565,0.6447573,0.6569031,0.6569031,0.0013763242,0.00990099,6.556947e-05,-1.0,-1.0,0.0015617433,-1.0,-1.0,0.0016423028,0.002219816,0.0022559105,0.0022559105,3.948223901053682,0.0,169000,eval
